Image_Name,Reprojection_error
01.png,0.018926932981086612
02.png,0.020008061888512695
03.png,0.018994882593429813
04.png,0.01998695610166735
05.png,0.020304609614568158
06.png,0.020543869395632016
07.png,0.019508181573997356
08.png,0.01903668904140521
09.png,0.02004534495830975
10.png,0.018542670029726694
11.png,0.018117468043630965
12.png,0.018246014485613422
13.png,0.021139455953081164
14.png,0.021080618437615606
15.png,0.022253129773435226
16.png,0.020975520844604984
17.png,0.022794844151407107
