Image_Name,Reprojection_error
01.png,0.01601195870422187
02.png,0.017224781129162006
03.png,0.017182026965914057
04.png,0.01837701060323714
05.png,0.018043147825282362
06.png,0.018184855177552674
07.png,0.017417135046687036
08.png,0.014379387318172676
09.png,0.014927660528340906
10.png,0.015814647458453155
11.png,0.015205262944460821
12.png,0.014757425867417927
13.png,0.018534493486598302
14.png,0.01807518832531224
15.png,0.018908243978127265
16.png,0.019136176116232143
17.png,0.018888493555178843
